,Item,Open,Close,Volume
0,0,0.0120512122037591,0.0151412675902694,0.377247702189291
1,1,0.014197766276219,0.0106577942620268,0.3256440180584465
2,2,0.0098937619177335,0.0101123595505618,0.1898197785299343
3,3,0.0108744211386543,0.0074070033816952,0.2427013713232396
4,4,0.0083682920185235,0.0102978073524599,0.2249050877006074
5,5,0.0104712612367202,0.0109632377004472,0.1729796269456984
6,6,0.0110814491964042,0.0101341769390204,0.1584143160790824
7,7,0.0103731953146281,0.011137776808116,0.1928139931416622
8,8,0.0109506946336148,0.0111050507254281,0.1557097840456834
9,9,0.0112884772541541,0.0136358677866259,0.2243535127904486
10,10,0.0139580495777717,0.0157848805497981,0.3127260047944815
11,11,0.0159956415145736,0.0121850114541289,0.2663545600646583
12,12,0.0094252247344048,0.0103414421293771,0.2086146419480047
13,13,0.0104385725960228,0.007254281662485,0.2157689826812167
14,14,0.0073004630890765,0.0031307952438093,0.3323293184542878
15,15,0.0037591936801961,0.0011672302825351,0.2502320362616974
16,16,0.0021574502860256,0.0077778989854914,0.2908087965131258
17,17,0.0073331517297739,0.0071451947201919,0.1502660436536078
18,18,0.0080305093979842,0.0083887858623322,0.2875327937205257
19,19,0.010024516480523,0.0112686811388676,0.2232914335114171
20,20,0.0104058839553255,0.0092396640122177,0.4582397195516533
21,21,0.0219449741214927,0.0169084760554161,0.7956647608951783
22,22,0.0167365840370471,0.0195920148358241,0.3070390382626934
23,23,0.016998093162626,0.0160357805170721,0.3517308945990222
24,24,0.016333424135113,0.0114868550234537,0.3064442040219225
25,25,0.0118114955053119,0.012915893967492,0.2698377600490761
26,26,0.0138817760828112,0.0090651249045489,0.4129011866386068
27,27,0.0090874421138654,0.0070906512490454,0.4541266646972481
28,28,0.0061890493053664,0.0067742991163957,0.3099964123529564
29,29,0.004118768727867,0.0098287335005999,0.9358925740231334
30,30,0.0099809316262598,0.0110505072542816,0.6231024549165962
31,31,0.0105802233723781,0.0127849896367404,0.3967556928442919
32,32,0.0122800326886407,0.0125122722810079,0.2435997586724505
33,33,0.0126505039498774,0.0125340896694665,0.1963984676704011
34,34,0.0115608825932988,0.0089451292680266,0.3193510274078723
35,35,0.009817488422773,0.0103523508236064,0.3720836103750384
36,36,0.0044020702805775,0.0075924511835933,0.6225973610381924
37,37,0.0075510760010896,0.0059452383549689,0.2327189672219698
38,38,0.0058294742576954,0.0071015599432747,0.179610502726051
39,39,0.0076273494960501,0.0060434166030326,0.2191401363266527
40,40,0.0058076818305638,0.0055634340569434,0.1673512658629432
41,41,0.0059057477526559,0.006567033926039,0.1743903877423075
42,42,0.0062108417324979,0.0059561470491982,0.153878972443585
43,43,0.0067992372650504,0.0075488164066761,0.2014027532707152
44,44,0.0075183873603922,0.0055743427511726,0.1850603914027503
45,45,0.0048597112503405,0.0034798734591469,0.2669377617509212
46,46,0.0031163170798147,0.0027271735573251,0.2568229481919961
47,47,0.0028003268864069,0.0015381258863314,0.1846779435060194
48,48,0.0016453282484336,0.0,0.2613131880114942
49,49,0.0,0.0019744736555034,0.2440449436654813
50,50,0.000762734949605,0.0003381695211083,0.1630718876128984
51,51,0.0009915554344865,0.0023453692592996,0.1903645165475916
52,52,0.0019068373740125,0.002759899640013,0.1631069820215304
53,53,0.0021574502860256,0.0032180647976437,0.1712290873476467
